1903	1	Found this place on Yelp and our meal was awesome! For five of us we got a meal for four and it was more than enough. Also, a pitcher of Sapporo for happy hour after 10pm -- can't beat that!   Our server, Donkey, was outstanding as well. Will definitely return and recommend to others.
1904	0	There's absolutely nothing presidential about the West Wing at this hotel. Over the years, we have stayed at almost every hotel on the strip and thought it would be fun to try something new. Pools were nice so had to give an extra star for this. However, the rooms were small, dirty and our sink wouldn't even drain. Yuck.  If you stay at the MGM, make sure you upgrade to a suite -maybe you will have better luck than we did. Would recommend Aria, Caesars or Venetian.
1905	1	GOD, SECRET PIZZA ALWAYS HITS THE SPOT. From the very first time I stumbled upon this "secret" place to every time I've been to vegas after, this pizza spot ALWAYS delivers.   During my last vegas trip, I discovered the magic of CALLING AHEAD!!! Yes you can use any house phone and have the operator connect you to this pizza joint to order your delicious pie. All you have to do is called 35-45mins before you anticipate eating (say....call 35mins before you leave the dayclub or while you are winning big money @ the tables) and VOI-LA....you have FRESH pizza for your drunkchies.   As for which pie to order, cant go wrong with pepperoni but veterans know that the WHITE PIZZA at Secret Pizza is THE BEST!! Mozzarella, ricotta, garlic, drizzled with olive oil with NO sauce!! Thin, CRISPY and DELICIOUS!!!!!!
1906	0	Terrible nothing tasted right. Maybe I'm spoiled because I always eat at the buffet at the Wynn but this was disgusting. What a waste. Cold eggs stale waffles fatty bacon and ham. The only saving grace was  the omelette and even that was mediocre at best.
1907	1	I would love to post a detailed, coherent and eloquent review for this place.  All I can really say is that it was amazing.  I went with a few friends on Friday.  We had a short wait for a table for 5, nothing unexpected.  I got the Kalbi burger and it was the most amazing burger that I've ever eaten.  Everyone else loved their burger (with the exception of the guy who got the Mr Ho's burger; he said it was pretty darn good, but didn't rave to the same extent as the rest of us.)  Our group was in town for 3 days, and we thought about going back on Saturday and even thought about trying to go back for lunch on Sunday before our flights.  It's that good.
1908	1	Everybody here will focus on the burgers, but when you're dining at a Hubert Keller establishment, it's pretty much a guarantee that you're going to get a fantastic entree.  Instead, I will focus on the best milkshake I've ever had in my life - the Chocolate Cowboy.  It was a bit pricey, running me around $11, but the chocolate was of the highest quality and the ingredients were perfectly balanced.  There were mini marshmallows that melted in my mouth instead of adding unnecessary chewiness, and everybody at the table wanted to sample the chocolate whipped cream (I reluctantly obliged).  The high point, though, was the whiskey in the milkshake.  It was perfectly proportioned where I got every bit of the flavor of the whiskey, but it stopped just before the normal "burn" of sipping whiskey would come into play.  It was absolutely incredible.  If you're up to turning the normal $$ of Burger Bar into a $$$, definitely hit up their milkshakes - you won't be disappointed.
1909	1	My wife and I came here and our server was Karla she was really nice and she didn't rush us to order food like some waitress. I ordered the mash potatoe omelette it was just like a bake potatoe except in an omelette. My wife ordered the chicken tortilla soup and a breakfast tostada . The breakfast tostada had refried beans , scrambled eggs , cheese , potatoes , salsa , olives and sour cream . She enjoyed it !! I recommend this place because the staff is friendly , the food isn't expensive and you get a large portion
1910	1	Been here several times for breakfast/brunch, most recently 2x for Thanksgiving. Love their coffee and croque madame. Absolutely delicious. Good breakfast in LV will set you back a pretty penny anyways so if you spend, spend it on Bouchon. Service is very pleasant, other than the hostesses who always seem to behave like they hold keys to heaven. Not specific to this place, most upscale restaurants have this issue. Bar staff is super friendly and likes to have a good conversation. Also met some great people during brunch, so it's never a disappointment. Also, last time they didn't turn away customers who showed up at closing time after brunch which speaks volumes for their level of service. Oh yea, and with a paid receipt from the bistro you get 25% off Bouchon bakery purchase which is facing the strip. Nice treat.
1911	0	Stayed at this hotel because of a Groupon deal. The hotel is extremely outdated. It has a very dingy dirty feeling. The bathtub felt slimy when you stepped in it. The carpets and toilet were dirty as well. The AC worked well but parts were just hanging off. The glass was cracked on the closet door and the T.V. is a dinosaur. The pool is no longer open 24 hours either. The gambling area is so small and needs a major make-over. There are only 2 restaurants in this hotel. The positives are the staff was very friendly, Hooters Restaurant is open 24/7 and for the price it was very close to the strip. Overall, the negatives out way the positives and I would never stay at this hotel again. It felt worse than Motel 6.
1912	0	This hotel is such a waste of money, your better off staying in a no name hotel. I had to get a last minute room on a busy weekend so I really had no choice.  In a nutshell The minute we got to the hotel no one helped us, valet person just watched us open our trunk and get our bags out, until I finally asked him for a luggage cart  Got inside our room, old t.v., trash can was so stained and old it was so gross, the water in the shower kept going super hot to super cold, the t.p. was so thin we went through two rolls in one day, the walls were patched everywhere, our bathroom door handle didn't work, the air conditioner was a wall unit (old), also we could hear the people in the next room through the bathroom vents.  I gambled in the Hooters casino for 1 1/2 hours and never once saw a waitress so I was unable to get a drink.  Bottom line this hotel is a total WASTE of money! There are better places to stay for the money. I should have known better then to say here but like I said I didn't have much choice.  Crappy restaurant and even crappier hotel and casino.
1913	1	I'm back home in Cali and I already want to go back to Vegas just so I can eat here again!  I saw the Ox-Tail Fries on Diners, Drive Ins and Dives and I craved it so bad.  It was really good.  The fried egg on top just made it even better.  The ox tail meat was savory and soft, melt in your mouth.  I tried the Ronin Burger, which is the most popular but I didn't really like it.  There was too much carmelized onions which I usually love but it made the burger too sweet.  My husband had the Miyagi-san's Wagyu Burger and it was so awesome!!  I ate half of his burger.  It was really savory and just good.  I wanted to try their Boba drinks but I was too full after.  I can't wait to go back again!
1914	1	Great place hidden on the 3rd floor of the cosmopolitan near the Pool and board game area, you can find it my going down the small hallway with album covers adorning the walls. Very low key old school vibe, reinforced by the pinball machine and old school arcade machine.   The pizza here is great, if your planning on feeding 3 or more people (or two very hungry people) I would recommend just buying an entire pizza, they make it right in front of you and is way more cost effective.   The service and attitude of the employees is great, which is good because of the six times I went there, I was drunk twice and DRUNK once and they still put up with me.   They have a small beer selection as well which consists of PBR (yuck) and dogfishhead IPA (yum), and I believe their menu even has a entry that says "slice and a beer" or something to that nature.  Overall, a great place to start or a end a long night.
1915	0	Cool decor (as you would expect in Vegas). I had the beef chow fun and the noodles themselves were good but the dish overall was pretty bland. All of the other food that was put out on tables next to me didn't look too impressive either. Not impressed.
1916	0	Whatever you do DON'T stay in the courtyard rooms no matter how cheap they are. The walls are so thin you can hear everybody's conversations and you will definitely get woken up by constant loud noise. The room is also outdated. There's also no elevators for the courtyard rooms. Pay the upgrade to stay in the tower. It's so much nicer. The Oyster Bar is the best thing here, but be prepared to stand in line and wait. There's always a lot of people waiting unless you go in the middle of the night. There's only bar seating.
1917	1	I was ecstatic to try this place after seeing Anthony Bourdain dined here.  The hype is real. I love Thai food, but the options here are more unique and the menu is extensive!  The Drunken Noodles Topped with Duck and the Pepper Fried Prawns were amazingly delicious. Everything was piping hot, fresh, and super flavorful.. not just slabbed in sauce or deep fried in batter.  Overall, I would say this place is optimal for larger parties, ideally 4-6 people. We had 10+ people and it was great ordering dozens of dishes and sharing family style. But, I would imagine for a pair - it would be more challenging to try all the variety of dishes!  Inexpensive and absolutely worth it!
1918	1	Best Thai food in North America for sure.  Be sure to order off the back of the menu in the "Chef's special recommendations".  The sea bass Tom Yum tastes like lemongrass scented butter.  The Panang Curry short rib is also one of my favorites.  I have found that it is best to go with a group of 4+ so you can taste various items on the menu.
1919	1	Let's go, let's go, let's go! Super fun, relaxed atmosphere- great place to stop by for a late lunch after an afternoon at the pools. Even better if you fit in a morning workout, because the food is even more glorious without the food-coma-associated-guilt.   Service: Attentive and very helpful  SPIKED SHAKES: Amazing. Can personally recommend Birthday Cake, Cereal Bowl, and Drunken Monkey. What's even more amazing is how good the vegan cinnamon pecan shake was.  You really can't go wrong with any of the burgers (and as far as the sides go, I'm usually a sweet potato fry fan, but their onion rings came out on top!). Our group also may have ordered a second round of the crispy pork belly buns to take home. I can't wait to go back and try a few more of the "nosh" items (small plates/apps)- poke tostadas or buffalo chicken dip, anyone?
1920	0	Well well well i realize its opening day and it went pretty well for a 2 1/2 hour wait in line and 33 mins to get our food.... All was hood except the smokers who didnt care and at the very end of what could have been at least 4 stars... Riley at the door was belligerent to me when i came back in to get my daughter who was waiting on the food.... Too bad with the prices SO high, the novelty is a 80 cent burger they are 1.59 with cheese. Really guys? You wont make enough? This is a great way to run off your locals, trust me, youll regret it!
1921	1	*Gordon Ramsay fangirl alert*  I've been itching to try this place for a very long time, and it didn't disappoint!  I was told that the Farm Burger was the best, and after reading the description for myself and seeing that this burger involves duck bacon and a fried egg, I was sold. That was one darn good burger!  We didn't get any fries, and instead opted for the milkshake. NO REGRETS! (and I love me some fries...)  The creme brulee milkshake was heavenly! We also got the Oreo and Banana Shakes... they were both good, but my favorite, hands down, is the Creme Brulee milkshake! Get it, you won't regret it!  So switch out the fries for shakes, if you need to make a choice.  Service was great. Our server was cool, but I don't understand why they just leave their iPad menus on the table after taking an order. It was a little stressful with a toddler at the table, because we were afraid he would order something accidentally.  Aside from that, all was good! I would love to come back!
1922	1	Like someone just slapped your tastebuds silly!  I'm a huge fan of Hell's Kitchen, so when I heard one of the newest restaurants he was going to open was going to be in Vegas, I flipped! Finally, I would get to experience one of his restaurants! I've been dying to eat one of his beef wellingtons after watching 10 seasons worth of contestants make it!  The hubby decided at the last second that we would drive to Vegas on Thanksgiving weekend, so getting a last second reservation was IMPOSSIBLE. Thank goodness for the bar area - first come, first serve! We came pretty early for dinner, so there were still a couple of tables open.  When you walk into the restaurant, it's nothing like the Paris casino. So hip, modern and cool!  It was so hard holding back from ordering practically everything on the menu, especially the appetizers! Lucky for us, the hubby and I went with our friend who used to work with the executive chef, Kevin Hee, at a previous job. So, he graciously sent our table extra appetizers!  All of the appetizers we had were great! The hamachi crudo was amazing! I loved the Iberico ham gelee and the caviar and truffle were an extra nice touch! The fried oysters had great texture! Just enough batter to oyster. Loved how they presented the oysters in the original shell! The kurobuta pork belly was so tender and flavorful!   The best appetizer of them all was the FOIE GRAS. *drool* I miss foie gras in California, so being able to eat this was a treat! So buttery and I loved the sweetness of the huckleberry with the salty foie.   The hubby and I shared the beef wellington as our main dish. It was cooked just right! The filet mignon was super tender. I loved the pastry dough on the outside. Don't forget to soak up the red wine demi glace with it! Just be careful though, the combination of the sauce and pastry dough make the steak slide around when you're trying to cut it.   We accompanied our steak with sauteed mushrooms and green been tempura. The mushrooms were good. The bonito flakes made it interesting. The green beans were nice because they were still really bright green and crispy even though they were fried. Great with the garlic aioli it came with!  We were sooooooo full after all of this. I almost skipped dessert. But I took one look at the menu and I just couldn't resist...  STICKY. TOFFEE. PUDDING.  This dessert is miiiiind blowing! From the second it touches your tongue, it's like BAM! Sweet pudding cake smothered with brown butter toffee. OH. EM. GEE. And don't forget the brown butter ice cream! SO GOOD! You will instantly make room in your stomach for this heavenly treat. You MUST get this dessert no matter how full you are!!  I had a great experience here! I would come back to just chow down on appetizers and that amaaaazing sticky toffee pudding!  By the way, sign up for a Total Rewards membership. You'll get a discounted price on all their items (about $1 - $2 off per item). Totally worth it! Can't wait to go back!
1923	0	Casino review only: Ya this is an old casino but I was in there a couple of days ago and they seem to have refurbished it some.  It was a good place to gamble and the staff was all friendly & helpful.  Food court was pretty good, great pizza, and pinball hall of fame annex is a nice distraction.  I liked the Riv for both it's history and the effort they're making to make it nicer.  Sadly in late 2012 & 13 my visits weren't so nice.  Drink service is non existent in casino and bars are understaffed with surly bartenders.  Riv is typical of a dying property and it's a shame, so much history here :-(
1924	1	There's a reason that I visit Gordon Ramsay's restaurants whenever visit London or Las Vegas.  You are guaranteed a fantastic experience.  I ordered the Hell's Kitchen tasting menu and it was out of this world.  The service, incredible.  Victor (or was it Viktor?) delivered some of the best service I've ever had.    Here's my favorite aspect about the service at Chef Ramsay's establishments that I love (and this goes for all of the help, including the sommeliers as well):  They adapt very quickly to what YOUR mood is.  If you're feeling chatty and casual they open up and chat a bit more when visiting the table.  Feeling private or reclusive, they deliver and pick up silently and only engage when they need to ask a question.  Whatever the mood, they always deliver the same impeccable service.  You never go hungry or thirsty, you make eye contact with anyone (literally anyone) working in the restaurant and they will help you immediately.
1925	0	We waited in a line and paid $28 for our dinner - plus an $11 all-you-can-drink option!   On a positive note the drink option is awesome and they have a literal plethora of food. They also had hot steamed crab legs which was a huge plus. Unfortunately there wasn't anything I thought was delicious. They really had a problem keeping hot food hot and cold food cold. I would not recommend this to anyone with taste buds.
1926	1	I saw in another review that this is owned by The Cheesecake Factory and in hindsight, it makes total sense. Large variety to choose from no matter the time of day (or night), huge portions, super tasty food. My hubby and I come here for the cream of chicken soup, of which I am typically not a fan. The first time I tried it, I was hesitant but since I was guaranteed to love it, I had nothing to lose. The first bite was okay, the second bite was pretty good, by the third bite, I was sold! Now I can't come to LV without having it at least once. Outstanding service every time.
1927	1	Yes, yes and yes. Go up to the 3rd floor and walk forward from the escalators. You'll see an unmarked hallway and then you'll smell pizza... So good. Both their new York style crust and Sicilian are great. The white pie has garlic and cheeses. Ricotta to be specific!! So good. You won't regret this nice little break from the craziness of Vegas!
1928	1	A Vegas staple.  I've been here about 30 times, the galbi is best because they remove it from the bone. This is the best Korean bbq you will find...if you are looking to get a tattoo and your nails done on either side of the location.  I like the constant stream of K-pop and gangsta rap.  Get the Korean galbi and don't forget the enoki mushrooms.
1929	1	I had to update, because we've been back several times since my last review. They've really turned the trashy counter situation around. It's like 95% squeaky clean now, which is great. The pizza continues to be awesome. We have never had to wait for more than a few minutes. I look forward to friends coming to town because that means we get to go to Secret Pizza. Happily upgrading to five stars!
1930	0	Gone downhill recently. No 'fish' at the fishmonger - only cheap crab. Pasta chef never knew what basic dishes were and the selection all round was on the lower end of the scale.  I guess the Mirage hotel is trying to appeal to the budget customer and sets product choice to match.
1931	0	We had decided to eat dinner there last night and we were promptly seated, even though our reservation wasn't for another 30 min. Everything was looking great and smelling great... But then after we were seated in the private dinning area in the wine racks, it was like we were forgotton. The waiter came and took our drink orders and my parents bottle of wine. He returned almost 10 minutes later with water glasses and left. We didn't receive our water until we finally were able to grab someone passing by the door to ask for our water. That was over 20 minutes. And finally the water came. It took nearly 30-35minutes. The wine came and the waters too. We were so thirsty from a long day in the sun. The waiter took out order, and returned to check on us once after that. It took nearly another 40 min to recieve the food we had ordered. My father and little brother ordered the meat rodizuo. The all you can meats brought to you on a sword. Well they waited and waiter after three of use recieved our plates but only 2 of the servers came by and served them just chicken. It wasnt till the three out of five were almost done with our food that, I had to ask the manager for service for the meat ridizuo orders. So we had to sit and wait for them to get served and to eat.   The service was bad and so was the timing. You would think that paying 300 for dinner, that the service would be better. What an awefule experince to have when you hungry and hoping for the service that is expected in any restaurant. We would have been better served at dennys.
1932	0	SLOT WINNINGS TO BUY BREAKFAST   On Thursday night, which was my final night at Vegas, I won $574 in a slot machine at Flamingo. I wasn't planning to have breakfast the following day when I checked out. However I decided to get breakfast for the following reasons: 1) I got a coupon for $5 off for breakfast as a Total Rewards Member 2) Instead of gambling I still can get points by eating here.  After the first plate I lost my appetite. Here's why. The first plate included scrambled eggs. I like my scrambled eggs wet but something was wrong with these eggs. They left a bad taste in my mouth and stomach. Gordon Ramsay said he could tell if a person can cook well if it knows how to cook scrambled eggs. Well someone should've vetted the person or people who cooked theses scrambled eggs. I ended only have three plates of dishes because of the scrambled eggs. The rest of the items were pretty good like ham, sausages, hash brown, and blue berry pancakes. But I always felt to determine how good a breakfast buffet is by how well cooked are the scrambled eggs.   My advice is if you won big money from the slot machine I suggest skip this place and treat yourself to a higher quality restaurant.
1933	0	Lee's is great for late night options when no place else is open. They're open 24 hours which means all the viet sandwiches and boba you want, anytime of day. They are like a lot of boba shops with the same kind of food and drinks. Their boba isn't cooked as long which is why I know a lot of people don't prefer their boba that way but I enjoy it! The one thing I'm not too fond of is their bread used on their sandwiches. Depending on what time of day it is, towards the end of the night, I usually get really hard pieces and eat on the insides of the sandwich. Service takes a while, even when its empty. Their card minimum is $5 so if you're only trying to get something small, bring cash with you.
1934	0	My boyfriend and I needed to grab a quick bite to eat in order to hold us over until the evening, so we stopped by  Pink's Hot Dogs. I've heard of famous Pink's, so I was excited to try out their food, though nothing beats Chicago's hotdogs, so I don't know what I was thinking!   I got the Polish Pastrami Swiss Cheese Dog which sounds amazing, however, I couldn't have been more off! It had a very bland taste to it, despite everything that it came with. The hog dog itself is just OK, but the Pastrami pieces it came with were so dry, that it was almost hard to eat it. My bf had a regular hotdog which is hard to mess up, but he was also very disappointed. Besides the less than satisying taste, the prices are incredibly high as well.  It's in a great location inside of PH, which was convienant for us since we were staying across the street, however, I will not be back to Pink's. I have Earl of Sandwich bookmarked for next time, which I regret not checking out due to the stellar reviews it has on Yelp.
1935	1	We walked up and the line was huge! Waited for 20 minutes and it was so worth it. Their Sicilian slices are $8 but they are as big as your head and delicious! Their regular slices are $5 and not as big but still the best slice you'll get in Vegas! We come back every time!
1936	1	Best burgers hands down. Eating at one of Ramsey's restaurants is like my life long pursuit as I've been a big fan of his for years. After studying the menus from 3 Ramsey's restaurants in Vegas, we decided on this one simply because it fits our budget .   Went there at night and the wait was 2 hours, so we came back the next day and tried lunch instead, got in right away. We tried their blue burger and farm burger (with duck breast bacon and fried egg) and requested them medium rare and they were absolutely cooked to perfection. The outside was evenly cooked and the inside was pink and just melt in our mouths. Ramsey definitely delivered and we were not disappointed!!  The fries were great too with homemade ketchup and aioli sauce. The #4 shake of Oreo and Creme brle was creative and not bad. What was not good was the dessert "sticky toffee pudding push-up pops". They tasted just like vanilla ice cream layered with chocolate cake while they were supposed to be salted peanut ice cream. So don't order that.   Overall though I still give it 5 stars because the burgers were truly the best we had ever had. And now I can finally say I've eaten at one of Ramsey's restaurants.
1937	1	Be ready to WAIT for your food. They cook everything from scratch. That said everything is gigantic and amazing. I have been to hash-house a-go-go several times with family and friends in vegas and it never fails to:  a. Take a long time. b. be absolutely amazing and worth the wait.    highlights include: all of their burgers, massive omelets, and fried chicken and waffels.    i hear there is a new location on south strip but i ve only ever  gone to the one on west Sahara. good thing to do on the way to or from red rock.
1938	1	Brunch at Bouchon is wonderful.   The coffee is delicious. It was pressed perfectly. Or however it was prepared, it was great. The coffee is very smooth and not overpowering. I didn't add any sugar or cream to it tasted just fine without it.   The food is also delectable. Even though it is a small brunch menu, I wanted to order everything. I ordered one of the brunch specials that day- an egg omelet with spinach, tomatoes and cheese. Sides of sausage and toast. It was yum-tastic. I had a taste of the Chicken and Waffles and was slightly disappointed. The roasted chicken was good, but the waffle was a little dry.    I'm so happy there are two other locations in California =)
1939	0	Just went there for a coupon. Wasn't even worth the discount. Glasses were dirty with lipstick still on. No smile from hostess. Only good meat was the sirloin. Other meats were dry. Asked for more sirloin 3 times before it came around again. They charge for water and ice! They just brought the water to the table, no one drank it. You could tell they just refill the water bottles. A dollar a person. We spent most the time waiting for meat to come to the table and we went at lunch time. Supposed to get 12 kinds of meat. We prob got 6. Does grilled pineapple count? Ha
1940	0	i dont think i've ever hated a hotel as much as i hate the westin cauarina las vegas hotel they upgraded me to a full suite on my last stay, complete with three sinks, three rooms, and a walk-in closet they did everything a hotel could do to make it up to me but when you get robbed when you're staying in a hotel, you don't forgive easily
1941	1	Absolutely fantastic. I had bone marrow, seared foie gras, and the hangar steak. Three very rich courses, but paired with the right wine, fantastic!  Service was excellent, their timing and planning was perfect in the way they brought out dishes. 3 courses, an aperitif, wine, digestif, took us about 2.5hrs total. $480 between three people. Will come back next time I am in Vegas.  If you are used to fine dinning and require Michelin stars goes elsewhere. If you enjoy an extravagant, (literally) expertly/perfectly cooked meal, come to bouchon.  Bon appetit
1942	0	This is how I imagine a trendy Chinese restaurant in Helsinki.  White space with massive fish tanks holding hundreds of goldfish (how the hell do they keep the water so clean?) and minimalist touches throughout.  Food however, not so authentic.  The pork buns are better in Beijing (imagine that!); the flat noodle with eggs is tasty, but gooey; and the kung pao chicken is marked as "spicy" on the menu but really isn't.  Thai iced tea is gross in my book, but others love it.    $60 for 2 ppl.  Not worth it.
1943	1	Came here for dinner.  I would rate the food as 4 stars but the service was great so I had to give it a 5.  We had a big group of over 15 people and everyone had a great time.  The server was very helpful in the selection of food choices and beverage choices and made the experience very enjoyable.
1944	1	The portions were huge. My husband had the chicken and waffles. The chicken could have had more seasoning. I have the chorizo hash which could have been better if they turned down the flavor (too salty). The drinks (I had the orange crush; my husband had the blt bloody marry) was on point and we floated around for the rest of the day. We will be back when we come to Vegas!!
1945	0	OK, i never write reviews this long, but it has to be done...  The ONLY reason I stayed at Hooters was because it is right across the street from the MGM where I was attending a hockey game last weekend. Trust me, pay the extra $$ to stay somewhere else!! Somewhere that doesn't have stains all over the carpet, a tub that drains or cigarette burns in the duvet cover!    The girl who checked us in was not very friendly, but the girl who checked us out was.. so it's hit or miss with the staff. Also, I thought Hooters girls were supposed to be hot?? Guess it's slim pickens in Vegas, all the hot girls are working at the Wynn I suppose.  Also, pieces of the laminate hardwood floors in the lobby and hallways are all broken up or cracked and I stubbed my toe really hard on a piece where the shitty floor meets the nasty ass casino carpet. OW! goddamn piece of shit Hooters!!  The elevators are rickety and scary sounding just as other people's reviews say, it's no lie.  The pool is tiny and the towels they give you are an absolute joke! They look like the towels they use to wipe down the bar with! and they are TINY! I'm an average size chick, I had to use 3 towels just to equal ONE normal size towel, also there are black stains all over them like some was just cleaning a car with them EEWW!!  I'm a vegetarian, so we ate one night at the restaurant "The Mad Onion" in the hotel.. grooooossss.  MAYBE the ONLY good thing would be the $1.50 beers at the bar.. but i always bring my own alcohol to Vegas so it didn't matter much to me.
1946	0	Food tasted great, service was decent enough, soda was somewhat carbonated.  The biggest downside: girlfriend and I shared the nachos and we have been fighting off what feels like textbook food poisoning symptoms ever since we left. I mean within 20 minutes of leaving. Undercooked or old meat? I don't know. But it kind of ruined our Friday. Will not be back. Be warned!
1947	0	Stayed here twice and I can def say they aren't consistent. First time wasn't so bad-decent view outside my room, and it was clean and spacious. Second time around, parking-lot view and a smaller room. The room was kinda gross. Stained carpet, smoke smells, I didn't want to stay. Went downstairs to complain and instead of offering a room change, the front desk staff offered to have someone come upstairs to spray my room...what? That's your option for me while you still expect me to occupy the room? (Insert eye roll)...   I probably should've been more firm in my request for a room change, but I was too nice and it got me nowhere.  I wouldn't recommend this place to anyone. But if you want to take your chances and come here in hopes of a good experience, roll the dice. (Insert any other corny gambling/Vegas puns)
1948	0	We decided to try this place since it was a short walk from our hotel. Located next to Harrah's casino, this place has several guards to ensure nobody cuts in line.   Depending on the time of day, you might encounter a line of people waiting outside.  We came here at 6 pm on a Monday evening - a short line of 5 people formed outside; when we left 45 min later, the line was around 20 people outside. Once you're inside, it's another 10-15 people. It took us about 30 min to get our food. Once you place your order, you are given a number, and once your food is ready, they call your number to pick it up. The lady would repeatedly call out the same number for a minute or two until the order was picked up. That certainly didn't add any great ambience to our dining experience.  As of 2/2/15 their menu was not quite extensive as the menu on-line. They don't have fish burgers or onion rings. We tried the original sliders, chicken ring sliders, fries, and onion chips (like onion rings but chopped up). Everything tasted like a 2/5 except for the onion chips which tasted better.
1949	1	Hung over and tired of all the buffets and expensive overrated eateries on The Strip? Well...Hash House a Go Go might just be what you're looking for! It's located off The Strip, but it's a great place for breakfast and brunch.  I came here with a fairly large party and we were seated almost immediately. With a table full of foodies, we decided to order several dishes to share. This allowed us to try a little bit of everything, which was fantastic! Some of the dishes that we ordered included the following: HH Famous Meatloaf, Andy's Sage Fried Chicken Benedict, Corned Beef House Hash, Griddled French Toast, Roasted Pork Tenderloin, and Chicken and Waffles. My favorite was the Griddled French Toast; it was airy and fluffy, with a nice crisp at the edges. It included baked bananas drizzled with banana cinnamon cream and pecan maple syrup. The combination was absolutely orgasmic and I highly recommend it! Another dish that stood out was the Sage Fried Chicken Benedict. The benedict came with sort of scrambled eggs, versus the typical poached egg that I am used to. It was different, but delicious. The chicken was crispy on the outside and tender on the inside and the sauce was unique and flavorful.  The portions were humungous and very nicely presented. Their drinks are also a hit too--especially their kiwi watermelon lemonade and various mimosas! Our waitress was patient and courteous too, so don't forget to visit this place the next time you're in town!
1950	1	Took my best friend here for her pre birthday celebration! We absolutely were addicted to the popcorn appetizer! Whatever they put on it was like popcorn crack and just had a really great punch to it. It definitely was a cheddar mixed with some type of spice we just couldn't put our fingers on it lol   However, we ordered the buffalo wings....super juicy wings with a great buffalo sauce. I'm not typically a buffalo gal but this sauce was on point!My bestie got a chicken burger which she said was not too dry which made her happy, the boy toy got a classic burger and I got a rising sun! The patty was cooked to perfection and was incredibly juicy! The sweet potato fries were just perfect as well. Overall, the food was actually pretty good I have no clue if we went at a good time or what bit everything was cooked to perfection!   I wanted to try a shake but just couldn't do it. I was wayyyyyyy too full, but the popcorn.....yum yum in the tum tum!!! :) Will be back again this time to try a shake with the buns! LOL
1951	0	The first time I came to White Castle, the line was out the door.  I was excited to try the sliders!  After the first bite, I had no idea what the fuss is about.  The sliders are small and sad looking.  Not much flavor aside from the cheese.  And that's only if you get the cheeseburger sliders!  The original sliders are underwhelming.  The lines are seriously puzzling... is there a secret menu I'm not aware of?!  On the most recent, the hubs wanted to try the chicken rings.  It's a rip off. It's like a nugget, pounded super thin and then they punched a hole in the middle to make it a "ring".  Better off going to Shake Shack or even McDonald's dollar menu.
1952	0	It would be zero stars if there was an option.   I will ever visit this place again. It was not busy when we arrived but we still had to wait 30 minutes to be seated. That should have been my 1st clue to leave.    When we were finally seated the waitress appeared offering water we were already prepared to place our order from waiting so long.  She took our drinks order and about 15 min later the drinks arrived. My drink came in this Palm tree plastic cup hmm ok whatever it taste good so we placed our food orders and waited and waited about 30 min which would have been fine except when they brought the orders out it was the wrong items. I ordered the BLT wrap which was correct but my husband who is super sensitive with his food had ordered the carnitas plate. They bought him tacos. He is a diabetic and was very hungry and edgy at this point. We did not take the tacos the waitress said he ordered tacos my husband said no I ordered the carnitas plate. We said being the check.   Check arrived and they charged me $24 for my drink WHAT it was from the slush machine I was charged $11.25 for the plastic Palm tree cup I told her I didn't ask for the take home cup and didn't want it. She said you can just leave it then.     By this time I had it wrong food order waiting forever to be treated like this. Never again  I will be sure to share my review with others
1953	0	I went here a few days ago and I have to say I'm totally disappointed. I sat at the bar because everyone knows the best service is always from the bartender but that's not the case here. Service was slow and inattentive the bartender wouldn't talk much and appeared to hate his job. I ordered the signature blood orange Margarita and it wasn't that good I've had much better elsewhere. I had the street tacos and it was ok not very spicy but super salty. Rice was greasy and lacked flavor beans were strait from a can. Skip this place there is bunch better in Vegas.
1954	0	funny seems like they rave about the wings, but not the customer, we usually get a local deal for them($5 food credit in the mail).. So we get them now and then, but I must agree , these are dry and not so tasty wings, it is best to put sauce on the side and they do take at least 10-15 mins to take your order and then another 20-30 mins to get them to go... I think they just want you to spend $$ on the their tight slot machines, while you wait for your order???
1955	0	All i have to say is 1 hour check in. WTF!! The rooms where seemingly old & out dated. For a hotel in Vegas I was expecting a slightly more updated room. Our experience was maybe the worst I have had in any hotel. Again, the checkin was ridiculasly long, and I'm not joking when I said 1 hour!! And this was at 12:15am, on a Tuesday! Then we walked all the way to our room which was about a 10 min walk, with 2 kids mind you. Then we get into our room and just get a wiff of stall cigarette air. We specifically asked for a non smoking of course. So we called the front desk from our nasty room and we were on hold for more than 10 min, after being already frustrated and tired we decided to go to the front desk and go straight to the person and made our statement. We finally got our non smoking room, but also got  very uncomfortable beds. I could go on and on, but let's leave it at that. If you don't believe me just try to experince it yourself and you'll see.   I normally don't write this long of reviews but this 1 just took it! And again, I could go on and on. Bottom line, choose a different hotel if staying in Vegas, The Riviera just didn't cut it.
1956	0	Recently stayed in the West Tower. The rooms were renovated with a contemporary look & feel. You're greeted by a frosted glass sink and vanity area. The doors to the toilet and shower were both frosted glass from floor to ceiling. The bed area felt cramped and dark. The one plus was the dvd-equipped TV and the Bose clock radio, neither of which I used but good to have. Still can't complain since they "comp'ed" my three night stay! Of course that's not to say I didn't "contribute" to Las Vegas' sinking economy!
